y_true,y_pred_lightgbm
15,14.173950875629265
53,58.25069250177774
33,23.832269628360624
28,18.778398993967656
199,146.97231324603746
1389,1364.727045551699
14,15.252223739726672
690,784.4264524019196
4,6.38267234063407
35,35.90460733648665
197,155.49526885654706
8,9.068703053474218
2,6.668288529913952
11,6.3666293156183915
237,227.61445167251765
9,7.683162083219822
42,25.854240183178135
110,129.23774757367306
14,11.913635019804127
15,15.037708083056469
23,26.863708129916855
129,107.41029702730528
71,72.42124899659571
31,24.227816611635642
108,99.90670240830146
103,198.07142508424894
2,2.890862367769694
5,4.995652529463778
18,23.196260543055704
21,23.543814051075188
3,2.6944637291491698
8,5.866022188347454
25,22.607697386059623
324,348.19396518404886
95,111.07056645647279
14,14.827140555354005
148,153.99362192927052
202,173.20955792906722
20,25.684028197996348
165,183.76421813767163
10,5.5725697586299505
44,31.53212695455179
348,301.5512387638269
25,21.793193983176785
5,20.28323681302817
140,151.31943917251098
483,678.8062244440883
8,6.404737132753511
13,14.03542094640213
428,359.4120039147556
12,10.220576639047298
37,41.200441901623314
9,15.679251083858679
33,27.85391073031614
10,30.157689937827524
33,40.62150337750058
8,4.615503395517676
152,139.97723091064634
51,52.48099627870829
16,16.87712932319082
155,153.68957678548216
35,29.452937861686493
71,72.57028812121474
8,7.2224190830383685
47,39.416258551098544
333,332.660579652685
134,152.08462655775327
20,12.601510377966795
570,611.2547334221764
26,21.10443234654891
5,5.904839326019209
1003,914.6370031686714
21,22.434009966895932
4,13.524678498480545
10,10.124181288079955
16,25.670331641108277
378,463.32614764673235
84,113.62815280427954
34,31.925110267309403
10,31.498078741289067
699,838.0464973877263
111,107.7409777760715
31,26.933005543747313
770,803.3999472731931
33,27.307788518860388
88,25.3265172782871
6,33.8786941562498
24,20.761557322882478
14,15.45220691590357
193,193.8624814724366
3,8.224709209049413
3,6.001797789552979
17,31.064327587076736
16,19.628892842451506
7,5.625758116189085
13,18.335759557332107
6,9.765155526872926
4,4.602228519220298
919,915.8248437196445
29,24.137816408550396
160,170.59731788311916
388,330.53545555583065
1322,1294.2264227059823
52,69.69361987999028
1,3.0461169185398838
15,9.757861687450978
119,159.85475607044526
6,6.66232872405907
20,24.16867009689056
57,61.436180786663854
13,20.230661852915247
73,54.30688289260699
32,36.91328306528941
78,65.19156754952712
4,41.13312320096393
349,336.8573095496077
788,704.551182762253
14,14.864076710881315
28,20.259141361970997
42,20.534959072391334
1,4.744873326847534
298,275.3984037280704
10,15.053320241285295
190,189.276197608386
11,4.227456497884825
740,711.116352952497
144,145.9996345487684
221,218.01162460843395
3,5.75695665308057
64,67.45669280035189
13,26.022509336171805
688,656.1718339638676
25,31.06151127073527
16,31.723281471343682
9,5.2783384675784735
98,155.61943532432892
1317,1240.8904156455108
251,186.5047736608941
11,8.976092970917199
8,10.330859902774655
16,18.70588257365862
139,112.17914190912316
20,12.442020461289403
21,20.95819821528398
99,80.0239489998604
18,16.667836523200144
145,191.79093204725433
62,53.55057863851589
108,114.798178701211
2,11.132465632316357
16,12.382412611369467
11,14.372020674747004
68,49.248910642053204
86,65.90936161717927
2,3.4398458912713137
13,18.225308528820964
9,6.755774214954261
8,6.596245598687205
64,53.274678222083104
147,138.245057874713
10,7.577819950182311
52,62.93872676185536
41,33.606557974832846
3,13.793220063463734
16,23.690598008406397
76,49.44676348085305
2,8.867194679557766
17,19.691583469471635
25,26.643345657195177
8,4.714006204215701
6,5.068938102573668
1,4.350472529358043
116,175.38689989634102
30,20.581231022385346
236,175.2259724573733
127,135.72761353576675
6,8.216433659719563
349,364.26510155650965
22,7.239537485815886
35,37.06764941585841
7,9.852026489373706
13,13.498944792569334
4,20.89686714001865
25,21.276175703794507
366,451.01278895660107
108,126.92520118310773
155,119.5713263527008
16,16.52463859159145
46,29.601645998294234
43,34.545511422152835
80,69.24238577890101
38,36.52151629640266
27,24.533925338735152
4,3.255741787162129
18,11.562505659002818
69,58.16032858878582
23,25.023339388142542
25,25.61505385928155
13,7.033521437771262
564,540.9378170631335
4,4.685225100854402
309,286.9821617800948
190,180.07300609189465
159,143.63758982872912
8,8.225930400738005
48,30.466017301618507
22,27.268912189258472
1,2.99225530911572
23,13.391395582189629
42,44.277610327880936
1,10.285895141766835
72,69.61826416798463
7,7.262857152053078
44,41.14946066719977
127,130.87704159274034
8,15.106896182281728
235,257.0112920120677
8,8.863205958124167
5,10.247442009790674
45,41.80588373989594
15,31.33496277232381
102,135.7786144864154
364,325.5686907794772
15,13.564050002910152
4,32.73675228939974
21,23.361935920322047
67,72.05193679949063
108,130.48207227556625
58,103.39802944556615
231,253.54627976778437
56,61.557761293614945
258,246.7338458875609
1,3.8508848279596464
2,4.06388722641802
2,3.4054906966026
7,8.605611592011606
4,5.727011738811795
56,46.10060405902828
102,87.50223489648216
4,5.4863407951820715
141,134.9878324019306
62,59.59138600374987
74,84.42201811713528
46,42.201924990300874
16,5.784424058162472
36,28.2741469224064
58,45.71788450101977
6,4.736314794667459
2,7.2258354198695836
22,34.32409157629572
37,56.49890088381744
10,12.015273180272795
4,5.414249112915424
35,28.045300139935517
4,5.368377947208675
48,55.028094945080674
79,104.15246521241117
126,119.68332644385609
572,477.01570191437423
773,795.6689822296664
3,7.5742472908683025
110,108.26865763701379
104,103.42435427681046
16,9.821847116164925
6,8.14428036708934
51,39.7712290573564
124,126.8829619455514
1045,1005.1030590289516
125,123.91212891337726
8,6.651173069050461
6,4.906764148795009
89,78.96043237293898
66,49.07721274491802
171,189.24267679208322
11,6.690237702942697
185,170.4243735354699
7,27.240463432143375
44,34.509137012515296
80,89.93981038173106
63,58.311007972929914
83,82.3110660214927
28,28.97859573905951
20,18.428615618223436
93,107.78515710973424
16,16.91399985598569
131,140.55330706804762
25,20.603749798822008
4,13.741698541034364
28,30.481910510462342
362,404.2246292185261
676,560.847130830961
14,20.344597967914932
567,589.2991376280951
6,3.709413059055495
172,193.42475049766063
143,157.81158543020024
7,9.969648726708497
67,57.0085798878785
208,190.69917419667468
2,4.39933795713308
532,529.6762775139367
35,18.84396229074046
13,7.08795614927949
2,6.552910427824277
8,17.886128978978753
225,212.69810354194394
82,104.67400245639149
16,17.108834030402416
21,21.16274877934708
100,83.5143021002106
12,20.394842546038223
20,24.89720987089335
1,7.324045746329786
173,304.8385785214277
26,26.755599387951317
6,10.895674236052262
51,41.834253076573795
34,44.5788520044336
223,235.02450025053858
2,7.717621042714318
59,53.29834210034707
8,9.996168106802415
211,196.54618553553428
995,967.9686287062092
5,4.627780555274334
104,104.8385855569284
237,176.17108596616546
4,3.9324176862533373
263,270.94773615795134
22,25.708148697541958
8,6.433460634984955
22,29.6359257371167
85,111.15619665758781
307,287.80338202290443
559,528.2132923842257
41,38.402481241346734
8,7.7200772934814506
128,71.38898554531106
15,8.76074800798123
55,67.30198070557392
6,8.403103972624036
5,9.02586585702778
42,34.839599479230586
2,3.8081004562661156
7,9.865939029720423
11,7.902741779807962
27,23.936107581742423
58,65.04411944750349
36,25.349192384607697
12,10.145622484997826
202,205.25512825542387
169,153.75613978279276
4,3.083892607156848
122,122.40099991743631
4,4.747465533760478
38,37.431953466489034
6,6.628725873505969
1357,1414.2297608331626
144,154.3767666382317
22,22.76109881152107
254,267.56457673322086
4,7.494866821897997
25,31.33787777584947
108,101.17329318114014
165,139.8329128006528
30,11.517506439506262
19,12.39580214753605
11,7.169340425078539
4,4.87278631414769
4,15.274275594298787
58,58.92139403853997
462,373.68918885380305
68,64.75731383393537
16,13.622069356899129
179,200.19030372832125
8,22.719098443752998
29,17.405064529208904
39,40.06680410970855
89,73.9564652790675
10,20.31051350145722
4,7.678313153229463
14,22.42808198419306
6,10.182355271470497
24,25.1193033607509
14,12.169548662406026
4,4.591541043928216
41,39.56226067861748
6,5.204463450369186
1,4.7935600355997146
463,458.24722064303535
94,104.27884356621655
240,229.63608243375808
87,97.09783439956229
11,15.470286445752384
39,26.87561961824281
18,13.989117737344094
596,572.2587476564955
465,408.70495892177854
9,21.05226059003118
44,25.72779735486497
2,3.8256591273431564
12,12.453029384869572
98,35.40628877932985
117,112.41824109777703
8,6.62920700780033
14,12.742226118865085
3,5.213572108470255
10,8.61226644391069
106,89.74687720393285
836,788.3617258918586
79,63.318362384252346
133,146.5032914345258
6,3.9996392393925104
320,464.26150693442963
2,9.840475535674699
10,11.276399331567017
41,25.459537672699838
1111,1113.0401734826928
33,16.2366963071239
3,6.056000478784719
1480,1481.7361067347204
177,150.3108654761611
4,5.474144846276096
30,22.966954525702427
8,11.22677854705428
139,110.42215425441229
554,616.707151877304
7,16.019098447320662
6,9.765901219327823
8,2.6384757612081233
6,10.967458257281807
57,58.487392246472055
10,6.895923629068865
61,66.61421323336214
282,262.32645755809733
21,20.633782730964615
58,35.76284769394718
28,22.867933592927717
188,266.86170338140306
117,119.70417216363164
47,49.92860215491419
2,4.07964530485815
2,3.126576682518684
15,17.17440607367601
25,24.586784768513137
675,655.2408478106388
9,7.930453905866184
38,38.149259017629966
185,172.59568044171206
187,173.50935125342093
426,412.32406934698747
2,2.8323534878809546
9,12.491999984740312
94,111.84674299516688
29,38.20321702263231
16,15.847620920005781
906,1013.6285455119089
28,29.257767589472035
466,439.2993454212613
1,2.930996075794382
571,588.2463247974978
138,152.40720691554435
43,17.53527035328499
73,87.36412114926812
17,20.013628307494955
324,317.580387898479
277,390.62154867910664
33,35.61739919837792
38,49.00993592563104
18,15.587303030856475
670,667.5520114745431
58,62.30564100536279
14,21.14986059827534
106,122.0033860257008
9,9.011425212031435
61,51.288782802460865
587,568.9534853620083
28,15.75431398056772
72,65.57729926071653
5,5.343274279320474
1179,1107.0328369427532
452,450.4198421630245
430,519.7871516363289
9,8.201282969720689
19,7.078558910778866
14,7.947260600570332
1347,1256.0870219726505
15,11.373998214717608
617,606.3462481770692
478,505.77218711268176
2,7.3600023185328896
16,17.727859687148662
6,6.339759728584007
8,7.532287381528301
56,59.541948783477125
3,7.1098843568634
2,3.4702869123133633
160,142.94429387768372
45,24.12492439122176
9,19.11681538470354
64,74.70946887267075
14,25.92035378665439
205,211.02364813278942
80,87.0528336239699
33,40.58244862367386
10,8.889943283545122
8,8.730008626881121
37,26.10056787213604
57,56.41834224981821
6,9.727314468521431
9,4.100354920453724
83,52.72441991554452
14,12.350824032996574
4,5.522797002260551
261,281.1573378476732
50,51.871303059746104
277,290.6928554741877
5,2.9860620302868233
14,12.782039736074662
2,4.606856849238779
181,179.12407538566194
6,10.731040362216953
84,59.33901461485162
23,12.095702087409261
185,179.94690093728562
14,30.264673292832267
119,116.18375697387559
217,227.13696260188968
2,5.882063365687479
188,184.85865020448475
88,115.68467417794416
12,13.068653176024396
14,17.017520231892636
12,17.727001843683148
26,23.799217018629093
30,25.276932335625645
326,282.4596677425759
12,15.126448289083013
727,709.1544190851291
15,9.4150377917325
80,70.77458020869892
3,6.964636526442585
3,6.784774467302729
29,27.530076569375726
46,32.79012139983305
12,9.822238852296877
4,4.5245724669381
20,14.04817443711222
508,500.3377576947242
25,30.1296785010323
6,7.1858873911280865
52,47.10671205205726
10,9.500652372183692
36,32.479355485412846
1010,961.2441286139127
10,6.394691972894856
2,6.160865209555945
74,60.65151425584031
262,260.80490580635774
15,10.231441716666065
555,577.3739662919435
4,4.660215566036789
361,493.05687658611265
226,221.16340420814166
391,427.1234865308984
16,16.668395223231535
4,3.7530741583278378
47,67.82545930692011
505,457.7262319838091
17,5.2018668284449125
84,120.1621358771905
18,22.38999322029869
109,113.64172249758053
141,137.98193386838275
121,98.73078950092987
108,106.72322551985538
10,8.198117898846489
18,4.975379049290271
2,3.2954709584263826
38,66.10074685987128
6,5.044778826043488
11,15.080504237618909
28,23.733466696418496
12,10.732673420637013
826,785.3422609012401
1,8.401065163427551
37,23.107074909003497
94,74.91994677756401
147,87.28993391482433
3,7.561426816849526
207,277.4121284851085
24,29.568765013340123
25,47.58780955760318
94,67.26467435860961
54,64.04034767205286
669,674.2857339947956
7,15.837985495363343
8,20.68502022048641
13,17.403730829569792
560,537.984487912266
24,20.59304561402932
2,2.899244152634961
81,78.7769143693451
4,3.709413059055495
206,167.52996442296765
27,26.748881572757906
30,49.61502718231813
22,27.63450733277962
1,3.331923873732885
197,218.9942644991736
96,116.64972094473413
222,167.75199055769912
11,8.01631524389031
7,10.891716416256138
29,26.007250259823515
452,398.7261369727739
4,4.323488570733416
103,148.14327100178508
36,45.10768024063812
61,53.10405802133786
4,4.507701196820785
20,18.68413305925758
383,381.464310053241
80,65.25949007858588
99,81.5625599174651
21,13.501856790607498
15,10.426151992023767
98,97.4517524466091
29,26.259775064189906
25,47.19457260499707
10,11.794276285538047
34,54.695253960129484
5,8.696021699898163
29,13.785279552159523
4,4.176922261003799
79,74.70277514546832
288,269.70699822775345
7,7.2892541461525555
25,36.52603694564264
18,10.83558377629138
39,17.14759742620122
4,4.615503395517676
16,14.38781463437088
16,17.50871218556157
11,11.219838930403556
4,6.133937635721719
10,12.036293581282608
751,646.0163303275017
4,6.070634382760023
7,13.917516868470795
153,164.17947321669135
8,7.341163185865042
14,12.772669445547793
311,246.30843520320377
4,4.212441986670101
150,198.76119130774651
34,40.829710880496314
26,31.289504991139104
2,5.738105760094933
31,31.77345060675922
94,167.0804922977863
18,29.61724187807329
12,6.9579221027171005
1149,1046.236939823288
8,3.128689131303326
22,22.207988820689746
7,7.700455328323042
11,6.2576958640038365
45,35.18050941566969
95,131.95896475565567
2,9.159537471753838
21,29.243786194559796
100,77.70413042632435
1455,1425.8556282286859
16,14.604720420205686
25,19.03397955033136
79,64.27773539268905
2,6.124103263193095
21,25.743354301674106
72,66.54191349473093
55,50.84595702076791
56,49.00434541726152
7,26.87618083212214
90,88.82907279346458
49,42.48833975008066
6,6.367638169012408
232,239.65424715854567
334,310.0926567878521
9,9.19264489076679
615,579.6589103455128
71,76.86205912878727
90,85.14860963362219
11,9.13009821472941
10,7.850583962244816
197,186.3500596613563
44,41.866544899250826
86,86.21833068821596
86,81.68925563960525
43,45.94010742615664
46,31.887573358738035
25,18.063567525868148
17,33.62559039463468
142,203.57834760149333
565,550.2187133739442
16,8.792302517130219
32,25.340873300490248
