y_true,y_pred_mlp
24,29.03853
2,25.833578
81,91.382355
4,26.32386
206,172.09448
27,37.77408
30,57.444588
22,34.82035
1,25.844051
197,213.9097
96,124.722534
222,173.41626
11,25.819557
7,27.082699
29,36.87696
452,400.73196
4,25.850752
103,149.58467
36,44.76975
61,61.2584
4,25.890945
20,30.815218
383,383.40176
80,79.62729
99,91.19714
21,28.546076
15,28.62387
98,108.12723
29,36.0701
25,59.84064
10,27.83056
34,71.299644
5,27.578375
29,27.923271
4,25.80194
79,87.49097
288,263.50342
7,26.072737
25,43.616493
18,28.042782
39,28.775166
4,25.900833
16,31.614994
16,27.768377
11,29.269352
4,26.24952
10,26.410875
751,605.0027
4,25.950874
7,28.660448
153,166.9309
8,26.51725
14,26.529589
311,238.28833
4,25.89758
150,198.17642
34,46.88178
26,39.03899
2,25.835732
31,38.10815
94,164.82889
18,38.85905
12,26.372747
1149,1012.12476
8,25.81309
22,32.271603
7,26.485844
11,25.836662
45,40.62788
95,134.7583
2,25.873922
21,37.318592
100,88.96039
1455,1345.1073
16,28.788055
25,28.65329
79,76.10821
2,25.842842
21,32.651985
72,78.11691
55,67.78861
56,52.028473
7,34.039185
90,103.033966
49,52.021416
6,25.800995
232,238.73648
334,302.49527
9,28.433147
615,547.7458
71,89.85491
90,101.10278
11,26.160944
10,25.858807
197,195.71346
44,44.55525
86,95.06158
86,94.26831
43,56.328888
46,39.092796
25,29.482426
17,41.40956
142,206.69186
565,537.7644
16,27.462494
32,36.597706
2,25.838898
26,32.521233
58,38.522465
18,52.973446
2,26.456062
30,33.552845
46,41.050053
57,63.39771
40,40.67288
12,28.706629
33,30.907476
158,133.25978
139,133.40019
2,25.886215
4,25.87609
15,33.96721
2,25.850153
601,505.17715
566,581.6652
4,25.88266
16,27.933313
6,26.26203
43,54.54982
13,26.535301
365,324.86682
18,38.77563
76,41.0971
199,165.25421
95,98.941986
109,178.71004
20,31.46416
27,39.017807
28,39.037796
7,26.198921
13,27.50168
52,119.45874
31,36.225216
18,26.40124
56,78.59576
237,239.93979
16,25.798641
57,75.34349
4,25.830477
639,604.3872
18,25.769426
553,503.96347
1,26.147415
2,25.859707
13,28.953531
1,25.865158
11,30.72219
58,81.38266
16,29.78815
27,31.132614
127,130.94688
25,35.13419
48,30.923462
4,25.842682
147,146.7066
3,27.094778
59,83.36049
95,114.75128
66,82.9306
2,25.803547
112,143.78265
35,30.674282
472,442.22055
215,221.25917
2,26.040125
158,158.39212
42,71.5573
241,248.97688
27,26.886406
136,134.34915
14,27.442368
924,842.6898
509,504.36014
80,99.78735
7,25.816143
457,528.364
63,83.7173
88,76.70024
152,181.79996
23,27.188974
389,427.46732
136,140.7616
483,534.0912
4,26.439295
349,394.95395
244,137.88553
8,26.917046
109,120.35339
119,116.3584
53,71.861176
14,28.429005
10,26.047108
56,82.22443
111,111.135254
71,82.14422
80,64.36009
4,26.027847
10,25.796967
1,25.90414
309,293.7776
121,110.85083
37,39.289043
14,38.45648
1065,1006.3115
32,30.714714
4,26.710526
25,39.221287
313,396.23264
10,25.942108
21,28.89133
24,34.66826
347,306.39914
82,90.971436
154,224.70824
10,26.858276
9,26.315536
78,157.45569
69,90.06036
93,97.96006
156,200.46715
24,36.480415
210,135.753
2,25.847136
16,26.434643
2,25.93828
80,80.570465
446,425.58557
61,54.302235
79,106.85303
178,159.02455
77,103.69177
457,411.8124
16,26.486687
4,25.907421
12,25.813902
123,106.647995
25,34.90366
9,27.757421
16,28.336685
80,73.20184
55,45.61529
2,27.336317
217,236.44272
6,26.486916
38,42.27517
9,27.67829
28,49.080437
23,32.670708
88,92.28974
2,25.85772
39,34.952175
5,30.726162
32,27.539059
8,26.14976
151,208.53468
6,26.26266
170,164.03156
178,236.12856
3,25.861052
183,138.60532
7,27.133602
6,27.118368
46,37.370235
170,176.40144
10,26.307257
1353,1256.3245
1,26.281166
57,70.510345
25,38.794086
292,272.9064
5,26.553095
496,448.51337
2,25.884876
603,547.8325
12,26.10091
6,27.3876
4,25.889832
342,380.57053
12,28.147194
44,54.801025
31,39.005352
576,748.3368
35,38.75283
11,33.27019
2,25.88622
781,660.9797
14,50.432846
10,25.795778
730,669.68616
345,332.39117
4,25.832329
301,284.95123
10,26.67759
26,36.0287
11,27.12544
2,25.954966
18,29.978764
354,313.27673
3,26.364815
12,31.68978
43,45.609184
423,348.72
41,42.864277
328,316.60382
212,200.29077
4,25.867514
9,26.07294
46,105.078064
45,68.75412
149,153.81264
221,212.01797
16,28.269411
14,26.013464
15,25.952389
292,275.15543
61,72.49713
22,28.942083
77,86.68557
88,131.50595
11,25.899534
3,25.896292
45,38.820118
140,188.20203
14,27.07403
22,30.719612
25,38.07897
51,71.431465
216,228.65804
24,36.77042
760,677.8594
1512,1385.8788
8,26.280918
59,76.94294
30,27.75204
4,26.302908
55,58.604446
7,26.213358
61,76.529236
18,30.64693
7,28.173473
9,26.16758
527,526.9438
7,27.305262
69,62.272655
23,71.29108
10,29.043074
481,446.34335
10,30.027569
2,26.205112
207,210.58072
15,27.699667
80,88.23828
21,27.928417
61,56.72396
20,35.962383
283,254.18242
14,38.865776
10,26.758839
12,26.0496
4,25.900608
159,191.86479
16,27.886196
18,28.801622
8,29.191418
406,273.8575
37,110.31688
26,29.903696
7,26.756426
5,26.522755
11,26.696068
58,73.6691
11,25.843397
11,27.326591
53,38.60432
2,25.934654
14,32.168453
159,144.19467
27,38.78379
50,38.388195
10,28.348719
6,26.607372
40,73.89638
172,135.06837
107,105.24037
142,158.134
512,502.69913
51,51.977127
7,26.124537
10,27.900177
41,34.32049
4,26.069384
21,35.83277
24,25.801914
80,79.61226
6,26.985897
10,26.15718
164,153.66194
6,25.791096
4,29.23957
1,26.913544
19,57.122528
707,586.10175
16,28.21006
30,38.564896
252,260.77505
20,26.427118
159,141.39691
26,34.22574
144,158.18515
11,26.04411
54,75.496925
9,31.38386
293,271.93124
159,154.23589
14,26.66925
13,25.968376
40,30.375242
1,25.885557
95,100.337326
723,588.67847
107,114.22734
10,25.933632
250,214.51509
132,150.37468
1600,1315.1041
85,94.25382
11,26.895714
288,276.6269
21,44.055534
2,26.8251
20,28.610462
36,35.509037
313,301.38443
13,26.273474
271,254.00684
1,25.881493
113,134.28326
20,29.38164
239,218.5534
319,300.66055
256,254.71478
6,25.945452
15,31.620213
6,27.043625
38,37.07144
12,26.710213
10,26.869892
141,93.28087
8,26.68875
17,25.82632
68,54.297962
5,25.85602
155,142.28833
32,38.54816
9,29.340395
4,25.81152
2,25.88339
10,25.846558
49,77.511795
76,123.27968
121,118.51361
22,31.00482
7,28.094444
117,100.45195
17,28.008087
7,27.44273
167,149.33072
54,73.92174
456,384.00522
173,203.1388
39,41.56759
33,33.885956
6,25.79958
13,28.272
200,157.47513
329,283.12622
62,107.642456
37,42.278175
8,26.344704
35,39.133728
44,72.725235
7,25.902319
12,28.254185
28,30.53456
14,27.75164
518,552.8013
584,585.1515
254,416.97293
50,51.213585
366,453.59055
797,726.0466
312,285.22006
251,282.72296
4,25.836027
10,26.287077
67,84.40617
3,25.86192
5,26.046583
18,26.469643
747,649.8823
75,85.38533
124,151.75676
36,57.46109
16,26.427235
6,25.880884
9,28.665985
20,26.197685
8,26.038202
47,67.12714
652,679.1228
92,95.08453
631,499.998
10,26.506485
1,25.893406
106,97.56683
585,508.30194
1268,1204.8959
6,25.884594
37,50.816574
230,329.13315
10,26.498753
8,27.536589
72,72.411514
6,28.639347
177,142.51309
21,31.412178
2,25.808609
27,37.683342
91,111.71657
116,108.11841
8,34.00867
32,32.71836
8,27.491291
60,78.50029
13,28.867737
10,27.628958
419,367.96805
6,27.907131
89,102.360634
96,102.51582
6,25.805248
67,74.3931
22,27.646837
1,25.862852
160,204.1922
31,50.212482
236,252.76462
50,52.473938
223,217.83434
32,33.291557
1,25.862171
6,26.444214
98,123.25279
23,62.75184
50,42.11277
35,55.388447
43,51.76571
647,631.4186
8,25.832024
429,349.05743
26,55.379555
10,28.640425
287,283.34912
20,36.885017
6,26.08982
28,71.29205
36,52.79543
35,38.881516
194,315.8087
195,200.41455
12,25.788702
169,224.20952
4,26.522907
41,35.587025
6,30.115547
1350,1251.2626
23,26.132568
19,30.425346
2,26.40077
119,147.98073
47,54.697655
40,44.6992
4,25.99852
71,50.438217
229,225.4483
20,29.51885
2,27.797264
5,25.956207
16,32.884853
50,52.148212
24,33.92015
4,25.83486
23,28.33189
48,41.80808
1225,1059.9286
4,25.872831
148,145.34702
152,151.83633
280,390.95175
115,94.64488
14,26.225431
138,159.6837
6,25.80053
458,351.37305
503,542.79614
9,26.889177
54,50.0632
171,169.56012
14,37.033463
15,35.72435
48,81.09361
522,483.68484
9,27.296837
54,60.005783
71,75.87413
85,100.748764
2,25.895466
3,27.575504
36,26.674707
46,53.36563
8,25.841019
1515,1404.7296
127,78.32066
18,28.57418
109,109.45488
180,172.25574
28,38.811882
442,416.5387
44,39.188667
17,28.478071
13,26.431023
78,80.12186
36,39.03378
76,105.645935
22,36.18554
6,25.827854
20,29.715536
4,26.277916
463,424.71677
241,247.73225
14,26.072874
24,32.36266
2,25.944374
860,754.365
99,93.66016
6,25.878574
3,29.010193
3,27.088146
4,26.058157
201,199.46051
433,421.68372
4,25.899773
3,25.823784
300,301.42084
118,118.34267
6,25.899376
4,25.86797
15,31.680792
157,241.94183
12,26.700499
36,31.848122
23,50.62647
90,152.27063
61,72.28989
9,25.900394
36,37.575726
8,25.94979
17,28.810114
5,27.92789
4,25.871609
237,248.97768
9,27.995295
152,172.07208
35,45.106796
30,30.54543
4,25.888025
2,26.892372
3,25.851847
167,171.54436
2,25.88743
1168,1114.9594
31,39.64987
14,30.570679
32,29.201134
18,31.004366
110,141.78505
13,31.33855
34,35.918827
7,26.542927
4,26.403557
342,301.1467
38,41.98905
126,265.44928
46,64.995285
1,85.51703
25,30.18391
151,121.38501
575,565.89453
585,576.3192
3,26.42196
1554,1415.9956
612,507.97086
557,510.3304
52,75.682816
139,115.09888
2,29.112932
4,25.81959
28,32.28007
59,93.020706
24,27.662037
19,28.5878
179,163.28415
139,175.94797
2,27.101244
2,25.833912
122,104.07913
284,218.6157
24,36.558468
517,495.81894
190,179.46695
13,25.770296
10,26.488834
17,28.33125
6,25.912495
40,43.108673
13,29.481287
46,67.20863
10,25.907726
171,127.62903
118,133.64363
119,102.502945
4,25.948156
38,45.017742
152,184.29532
10,25.918346
1,25.942638
429,455.11307
3,26.35397
2,25.88915
72,73.464615
8,30.534748
143,245.68031
54,66.00033
26,31.085052
109,140.48215
44,50.41821
3,25.811462
8,27.718157
469,430.96194
31,33.11002
11,31.444443
395,337.0169
56,48.161106
10,25.982628
25,38.532204
27,37.14689
39,50.489758
13,25.811497
23,30.54499
2,25.823812
217,197.57999
33,54.085228
3,25.821753
295,360.6072
3,26.69302
7,26.586262
68,91.91136
21,87.688385
2,25.826185
4,26.540857
64,76.361176
838,611.50037
5,26.22028
113,120.48836
31,47.26028
25,49.678116
9,26.060059
433,406.43417
4,26.059666
51,60.41961
6,25.858044
30,33.682266
58,41.364216
56,54.45389
414,382.95444
9,26.691978
46,41.32503
102,53.197887
589,570.9128
503,485.60422
4,25.885826
56,80.940674
4,25.759052
408,385.8506
81,211.25317
27,35.141396
44,79.83292
5,27.069984
53,56.660686
8,26.490881
497,549.5152
16,27.807493
4,25.868748
2,25.896194
250,354.92426
43,42.052883
19,26.816374
76,77.442154
137,153.48053
2,25.818104
1203,1170.1974
1542,1442.3511
641,591.2899
310,319.5254
22,35.774803
301,290.21478
6,26.301723
20,37.405045
10,26.02452
116,78.6687
5,27.10129
217,273.6217
163,135.3492
133,151.73793
43,80.429474
82,84.38022
340,245.26932
156,148.04784
1,25.932262
2,25.890902
6,25.82145
1570,1482.9227
38,38.581886
52,77.36566
237,264.92856
2,25.841093
143,126.21675
95,150.8576
8,25.89332
14,26.300041
8,25.97327
18,26.824886
11,26.806705
8,26.27966
80,82.479004
83,78.83249
27,31.364431
6,25.812738
180,246.94434
319,361.53635
291,288.0509
154,143.87398
15,38.417507
2,30.619112
2,25.859274
124,137.0794
81,67.50818
242,222.48663
7,26.715424
715,570.1418
18,34.31969
48,52.36535
3,28.252653
79,74.5087
351,236.19858
58,77.69406
41,44.594563
29,31.04047
2,25.902561
176,200.82825
424,403.29462
2,26.046423
542,510.09546
15,25.983704
201,178.64261
445,460.1135
28,51.653946
126,97.65162
715,647.46313
13,27.077217
4,25.935286
6,25.82712
36,41.42724
217,226.69925
260,252.21294
761,728.52185
107,104.756744
23,33.061813
577,570.54944
11,35.778244
36,33.83399
206,235.0849
725,701.5253
6,25.836243
18,27.23047
72,76.52895
47,59.73953
22,32.324173
12,27.516407
2,26.208744
783,728.51624
20,28.003443
44,51.566544
5,25.798326
256,230.52682
29,39.03284
487,542.70465
290,267.97253
1,25.790554
165,146.35873
52,75.22258
22,29.969658
34,57.110954
29,35.061607
60,70.4337
7,26.537582
15,27.179234
177,189.34607
631,708.09924
211,202.16779
11,26.019539
92,104.34807
16,26.904427
6,25.880327
492,465.25464
106,107.18617
38,42.352192
250,222.65974
68,93.64257
8,25.926598
241,200.24597
109,102.10153
9,25.816208
56,68.51655
8,25.80657
6,25.937567
19,31.999977
6,25.781258
2,26.055977
20,26.52352
4,26.19657
14,27.969578
4,25.760836
2,25.890131
51,45.270954
124,108.7328
64,81.700455
5,25.81511
38,38.593193
25,37.91603
613,581.2202
47,50.53856
347,327.70813
80,117.124725
5,28.832945
45,38.70911
20,30.556316
48,42.596573
34,39.97746
26,39.505795
425,453.17783
1,25.928972
97,82.19087
5,25.866005
1,27.642563
137,142.40648
200,207.97632
26,27.762566
378,375.13626
1317,1293.6418
18,26.68472
192,161.98602
6,26.692978
4,26.163647
13,42.31219
29,34.03739
101,104.2462
33,36.565224
26,39.95919
339,292.13416
4,25.839636
11,26.567722
4,26.453325
147,128.25381
16,34.70763
12,27.638878
1128,1267.2543
58,70.81677
5,27.540314
65,82.36846
15,28.967182
16,32.724728
498,453.02423
777,765.63666
16,29.362518
302,317.77158
7,28.177774
1,27.672817
9,26.132685
749,663.7412
4,26.072422
123,153.96158
477,331.91818
6,26.39365
19,27.98953
202,213.56158
2,26.193424
24,30.115347
34,39.580116
34,39.36176
2,26.277594
692,591.82715
481,456.3035
23,38.67425
341,293.80963
8,30.276573
51,49.19497
71,63.033123
7,27.049896
9,27.47633
10,29.747257
11,27.892529
4,27.553913
7,25.953732
4,26.439354
2,25.933876
16,34.464584
22,38.405098
136,166.7232
16,27.542953
88,95.73677
24,37.03873
12,27.306648
30,31.733686
17,26.35689
285,251.63454
10,27.187544
21,30.99566
162,184.85284
59,51.744812
223,255.51614
107,116.030914
26,26.923508
69,77.27783
23,30.9575
19,26.093792
14,27.13036
42,45.558746
21,25.922342
113,118.903625
4,25.836689
2,25.887259
49,73.79988
614,783.2154
20,31.211546
60,71.267456
13,25.761784
15,27.881195
248,165.39111
80,138.0582
2,25.799923
1,25.847889
304,264.7392
283,264.3835
183,211.07933
55,73.9621
69,101.00925
2,25.864351
202,198.97733
4,25.881006
954,1083.6351
16,32.654587
165,159.58253
113,115.75914
6,26.022306
52,52.17839
361,310.36734
94,52.91297
30,36.398537
57,54.705288
13,28.647352
23,34.28222
22,29.878887
92,104.176254
7,26.140093
136,141.38763
12,25.946663
250,221.35521
120,116.55559
187,275.30865
701,636.6941
95,85.71004
887,829.5461
41,48.853146
10,27.981186
29,38.63278
18,36.22902
53,73.84595
4,26.337624
126,141.02061
1,31.195557
8,29.07158
90,107.22958
6,25.844627
19,26.582418
538,509.6706
87,105.4494
8,25.843546
1,25.825
235,380.71057
5,25.87695
174,157.30188
1,27.313791
5,25.911427
3,25.984558
13,28.17026
42,37.316853
55,53.44507
14,26.802004
163,176.37961
12,26.30028
96,105.89218
198,159.94115
5,25.984127
507,553.97266
248,230.28943
119,128.92694
94,103.48994
394,321.15207
8,25.84568
186,158.91821
1403,1317.959
43,37.17925
26,50.258255
218,204.81415
5,25.82779
21,30.093334
36,35.57456
18,30.353296
22,28.143888
24,40.001156
509,453.26816
1305,1207.5309
14,26.78581
2,25.890596
113,110.00691
4,25.825497
219,224.05446
43,50.943375
262,267.835
8,27.044012
5,25.924082
15,31.71655
40,54.191597
28,67.15955
24,35.14319
1112,1038.871
35,42.438812
125,128.64685
222,194.69678
75,110.10713
895,898.8733
848,859.9824
18,35.378548
9,26.643608
216,225.54678
579,462.97177
872,825.0449
7,26.547682
275,286.61835
596,517.50006
57,51.20852
20,29.469868
124,133.81024
30,33.369312
154,150.84999
92,93.43953
24,33.43568
201,194.98064
82,76.407845
193,153.82736
9,31.828886
78,91.83836
2,26.60188
1,26.661224
33,44.13547
1363,1268.8586
19,27.004879
14,27.215923
494,466.03122
35,30.36327
276,394.18143
658,555.40344
427,510.5851
132,107.502625
33,37.797863
64,60.751366
20,25.886639
200,207.67699
11,27.785992
76,95.52309
16,28.448668
16,27.467752
390,637.2855
4,25.946022
47,51.949005
235,199.93521
23,29.434923
4,26.310688
4,25.831696
232,216.35774
8,25.839394
1116,1243.6036
14,25.940025
343,314.34116
272,299.1172
53,51.064804
6,25.8533
201,237.63873
17,34.1185
9,26.043495
12,31.114944
18,28.079374
6,25.911333
90,96.421906
31,38.079784
141,142.2967
104,119.957825
11,28.110153
37,39.07054
18,26.94628
1,25.938244
88,97.58473
109,128.18747
26,33.690575
128,141.56294
11,26.783287
34,43.221428
58,52.170944
8,25.871552
57,44.14033
62,76.34012
91,103.77359
10,28.786203
6,100.46623
157,141.57509
938,701.6565
20,31.45919
18,27.233974
5,25.824394
17,33.42604
239,274.48987
133,142.05656
10,28.669706
573,558.0776
4,25.8789
240,196.47595
20,38.259674
107,157.50943
768,801.6293
6,25.886072
160,157.42252
4,25.824778
11,29.412745
99,90.207016
368,314.22095
69,87.70128
26,41.73182
309,300.07462
16,30.379036
4,25.866611
14,29.654346
105,94.16341
338,314.9657
374,369.21957
42,43.72206
453,550.56055
183,162.66539
494,450.48627
40,54.0933
3,31.778616
2,25.83337
10,25.87289
55,66.03073
75,103.72597
167,157.42712
8,26.653214
6,25.840279
29,49.3601
3,25.82083
274,198.30745
421,524.32117
160,155.8245
8,25.810051
4,26.031013
113,190.5978
42,45.608974
601,587.0239
11,29.789286
1,25.8844
22,26.54831
4,25.901691
83,85.01361
109,108.146576
8,25.806395
116,149.12447
36,69.581406
675,673.42175
4,25.924646
1427,1336.2604
4,26.440933
39,44.910183
28,29.22712
132,128.63968
2,25.796436
2,25.878014
8,26.34291
12,26.45514
297,241.92085
21,33.130936
23,73.97384
7,31.907879
14,27.791239
247,209.19133
169,188.16263
22,32.248444
75,94.37932
110,136.95314
121,123.49371
89,214.56175
14,26.484587
171,165.05591
67,143.63132
274,197.12119
41,51.72231
20,29.17364
86,92.844284
26,38.530678
17,32.410347
4,26.244614
2,25.955477
95,134.20781
12,26.322296
655,739.391
217,134.03214
48,44.695156
4,25.802732
10,25.814003
2,26.002792
8,25.997063
163,193.06656
1168,1277.5841
5,26.772404
73,59.88173
341,327.71475
412,709.91943
46,75.64987
2,25.944077
20,28.27742
29,33.066418
9,25.819252
7,27.494537
13,27.743446
3,25.89307
11,34.02198
10,27.287594
111,120.64818
474,464.63306
36,38.231945
8,25.879389
12,26.3965
94,101.72095
318,343.04205
160,163.43094
10,25.977863
611,601.1852
114,133.80722
446,579.8229
12,25.999825
188,162.87372
349,427.0236
59,80.06752
14,28.764898
800,756.56537
35,33.611294
1150,1065.6041
2,25.89246
8,25.840763
94,95.711426
77,102.824844
8,25.835081
33,38.20974
238,226.80875
214,232.08469
4,26.738287
7,26.171469
14,28.054127
24,27.90881
12,26.287062
41,38.508083
21,30.822636
2,25.85202
152,209.6388
24,69.51685
61,63.086304
60,75.495255
9,26.241846
7,25.868195
505,402.78317
78,82.58559
684,609.2075
123,114.93254
14,26.286629
510,462.69724
200,234.82452
48,86.77248
131,191.67743
33,38.935783
7,28.178541
26,34.134556
19,31.077168
79,103.24858
28,38.88309
136,141.74101
74,98.97966
2,26.036371
16,30.34098
206,164.06248
24,26.869144
303,295.99527
260,244.37836
18,29.677313
439,403.30362
66,110.4669
68,81.60799
1,26.053852
195,205.74985
89,116.34741
26,50.597305
192,212.85223
32,39.81824
50,79.455246
6,29.2242
539,482.37515
12,28.515049
6,27.052547
52,69.91185
352,285.4253
4,25.90698
6,30.566761
226,219.40161
3,25.898392
16,29.35996
94,156.51279
59,117.72754
157,159.88052
6,25.908436
93,125.6808
119,109.28531
8,27.297888
4,26.002815
50,64.94325
99,114.17445
92,123.89842
26,34.745483
283,280.68997
388,396.78238
2,25.875374
8,27.55072
119,86.899475
55,64.45878
28,37.6722
40,41.408882
442,460.42337
519,494.0954
289,275.31052
611,587.41455
207,303.7859
18,29.043232
4,30.333847
65,79.827225
7,26.239098
11,28.601028
23,87.60648
651,598.88684
2,25.84985
118,136.06876
6,26.438677
15,26.136078
4,25.900116
14,33.29147
5,28.54177
183,174.50832
100,118.87187
19,26.695889
12,39.372707
472,451.91058
4,25.920555
6,26.586514
118,103.20766
16,25.708914
292,268.44867
43,52.489037
2,26.066332
8,25.78837
7,27.089231
148,120.45607
42,105.38655
17,31.162172
123,132.23619
13,27.19796
115,125.48018
16,26.138767
13,25.839582
16,28.780678
12,26.715725
11,25.901018
6,27.081688
13,28.57377
978,914.0179
53,58.26166
150,183.76926
7,26.57986
842,752.97644
